sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716451039900043,6122.544070,6122.472013,6122.450466,0.072057,0.093604,0.021547,0.093604
1761716451106524887,6122.610787,6122.536019,6122.510385,0.074768,0.100402,0.025634,0.100402
1761716451173256736,6122.677230,6122.596029,6122.574374,0.081201,0.102856,0.021655,0.102856
1761716451235797309,6122.743844,6122.660043,6122.638511,0.083801,0.105333,0.021533,0.105333
1761716451308444642,6122.810801,6122.724040,6122.702401,0.086762,0.108400,0.021638,0.108400
1761716451374606107,6122.877243,6122.788066,6122.766166,0.089178,0.111077,0.021899,0.111077
1761716451438463252,6122.944085,6122.852168,6122.830395,0.091917,0.113691,0.021773,0.113691
1761716451509045458,6123.010833,6122.912075,6122.890677,0.098758,0.120156,0.021398,0.120156
1761716451575343079,6123.077274,6122.976078,6122.954396,0.101196,0.122878,0.021682,0.122878
1761716451642519204,6123.144232,6123.040117,6123.018403,0.104115,0.125830,0.021715,0.125830
1761716451709133680,6123.210820,6123.104123,6123.082413,0.106696,0.128406,0.021710,0.128406
1761716451773015240,6123.277291,6123.168101,6123.146407,0.109190,0.130885,0.021695,0.130885
1761716451842132238,6123.344083,6123.232105,6123.270447,0.111978,0.073636,-0.038342,0.111978
1761716451908737435,6123.410882,6123.292762,6123.334453,0.118121,0.076429,-0.041691,0.118121
1761716451975311016,6123.477308,6123.356236,6123.398457,0.121073,0.078851,-0.042221,0.121073
1761716452042230512,6123.544255,6123.420138,6123.462459,0.124117,0.081796,-0.042321,0.124117
1761716452109181850,6123.610896,6123.484124,6123.526468,0.126772,0.084429,-0.042343,0.126772
1761716452175696817,6123.677336,6123.548144,6123.586466,0.129192,0.090871,-0.038322,0.129192
1761716452230959197,6123.744074,6123.672151,6123.650510,0.071923,0.093564,0.021641,0.093564
1761716452307148681,6123.810951,6123.736142,6123.714693,0.074808,0.096258,0.021449,0.096258
1761716452373285737,6123.877572,6123.800153,6123.778282,0.077419,0.099290,0.021871,0.099290
1761716452440222772,6123.944325,6123.864183,6123.842496,0.080142,0.101830,0.021687,0.101830
1761716452506812968,6124.010959,6123.928172,6123.906501,0.082787,0.104458,0.021671,0.104458
1761716452573500186,6124.077724,6123.988181,6123.966501,0.089543,0.111223,0.021679,0.111223
1761716452640721468,6124.144379,6124.052179,6124.030711,0.092200,0.113668,0.021468,0.113668
1761716452697782711,6124.210989,6124.116298,6124.094542,0.094691,0.116447,0.021756,0.116447
1761716452767189694,6124.277688,6124.180335,6124.158377,0.097353,0.119311,0.021959,0.119311
1761716452840378140,6124.344380,6124.244201,6124.222580,0.100179,0.121800,0.021622,0.121800
1761716452907226697,6124.410974,6124.308252,6124.282335,0.102722,0.128639,0.025917,0.128639
1761716452976263130,6124.477739,6124.368231,6124.346337,0.109508,0.131401,0.021893,0.131401
1761716453042304322,6124.544390,6124.432230,6124.474362,0.112160,0.070028,-0.042132,0.112160
1761716453108674179,6124.611016,6124.496239,6124.538380,0.114778,0.072637,-0.042141,0.114778
1761716453170863063,6124.677721,6124.560261,6124.602388,0.117460,0.075334,-0.042126,0.117460
1761716453240825110,6124.744210,6124.624248,6124.662378,0.119962,0.081832,-0.038130,0.119962
1761716453309331517,6124.810962,6124.684295,6124.726421,0.126667,0.084541,-0.042126,0.126667
1761716453376087156,6124.877578,6124.748268,6124.790388,0.129310,0.087190,-0.042121,0.129310
1761716453441089883,6124.944212,6124.812288,6124.854434,0.131924,0.089777,-0.042146,0.131924
1761716453508849047,6125.010979,6124.940286,6124.918443,0.070693,0.092536,0.021843,0.092536
1761716453570739091,6125.077599,6125.004297,6124.978426,0.073301,0.099173,0.025871,0.099173
1761716453635998451,6125.144238,6125.064450,6125.042447,0.079788,0.101790,0.022003,0.101790
1761716453696651506,6125.210989,6125.128505,6125.106474,0.082483,0.104515,0.022031,0.104515
1761716453769930294,6125.277643,6125.192521,6125.170459,0.085122,0.107184,0.022062,0.107184
1761716453840238347,6125.344287,6125.256359,6125.234459,0.087928,0.109828,0.021900,0.109828
1761716453907052672,6125.411044,6125.320564,6125.298471,0.090480,0.112574,0.022094,0.112574
1761716453973779832,6125.477678,6125.380613,6125.359327,0.097065,0.118351,0.021285,0.118351
1761716454040371768,6125.544309,6125.444557,6125.422472,0.099752,0.121837,0.022085,0.121837
1761716454107800419,6125.611266,6125.508568,6125.486474,0.102698,0.124792,0.022094,0.124792
1761716454174297705,6125.677868,6125.572560,6125.550499,0.105308,0.127369,0.022060,0.127369
1761716454240248349,6125.744634,6125.636570,6125.614520,0.108064,0.130114,0.022050,0.130114
1761716454307210710,6125.811290,6125.700578,6125.678493,0.110712,0.132797,0.022084,0.132797
1761716454373428451,6125.877721,6125.760577,6125.802534,0.117145,0.075188,-0.041957,0.117145
1761716454439909224,6125.944472,6125.824629,6125.866765,0.119843,0.077707,-0.042136,0.119843
1761716454507333812,6126.011105,6125.888619,6125.930763,0.122486,0.080343,-0.042143,0.122486
1761716454573638399,6126.077941,6125.952765,6125.994563,0.125177,0.083378,-0.041799,0.125177
1761716454640489083,6126.144684,6126.016443,6126.054563,0.128241,0.090120,-0.038121,0.128241
1761716454707599791,6126.211116,6126.080612,6126.118586,0.130504,0.092530,-0.037974,0.130504
1761716454774245136,6126.277930,6126.204643,6126.182883,0.073287,0.095046,0.021760,0.095046
1761716454840932881,6126.344699,6126.268693,6126.246773,0.076006,0.097926,0.021920,0.097926
1761716454905148308,6126.411316,6126.332666,6126.310770,0.078650,0.100546,0.021896,0.100546
1761716454973722625,6126.477905,6126.396651,6126.374791,0.081254,0.103115,0.021861,0.103115
1761716455040240585,6126.544523,6126.456670,6126.434625,0.087853,0.109899,0.022045,0.109899
1761716455107501857,6126.611157,6126.520689,6126.498594,0.090468,0.112563,0.022095,0.112563
1761716455173813491,6126.677945,6126.584512,6126.562600,0.093433,0.115345,0.021912,0.115345
1761716455240562617,6126.744589,6126.648495,6126.626706,0.096094,0.117883,0.021789,0.117883
1761716455306854315,6126.811175,6126.712493,6126.690621,0.098683,0.120554,0.021871,0.120554
1761716455374314141,6126.877965,6126.776705,6126.750820,0.101260,0.127146,0.025885,0.127146
1761716455440251993,6126.944580,6126.836512,6126.814655,0.108068,0.129924,0.021857,0.129924
1761716455507376660,6127.011225,6126.900537,6126.878828,0.110688,0.132396,0.021709,0.132396
1761716455573990206,6127.078058,6126.964522,6127.006689,0.113535,0.071369,-0.042166,0.113535
1761716455640508714,6127.144603,6127.028542,6127.070726,0.116061,0.073877,-0.042184,0.116061
1761716455707334733,6127.211424,6127.092723,6127.130705,0.118701,0.080719,-0.037982,0.118701
1761716455774989850,6127.278190,6127.152539,6127.194708,0.125651,0.083482,-0.042169,0.125651
1761716455840680797,6127.344640,6127.216543,6127.258724,0.128097,0.085916,-0.042181,0.128097
1761716455907563007,6127.411360,6127.280568,6127.322960,0.130792,0.088399,-0.042393,0.130792
1761716455974378787,6127.478207,6127.408571,6127.386744,0.069636,0.091463,0.021827,0.091463
1761716456040456991,6127.544627,6127.472578,6127.451154,0.072049,0.093472,0.021424,0.093472
1761716456107975543,6127.611595,6127.532606,6127.510714,0.078988,0.100881,0.021892,0.100881
1761716456174197426,6127.678020,6127.596596,6127.574718,0.081423,0.103302,0.021879,0.103302
1761716456240687014,6127.744875,6127.660601,6127.638761,0.084273,0.106113,0.021840,0.106113
1761716456307879335,6127.811619,6127.724608,6127.702731,0.087011,0.108889,0.021878,0.108889
1761716456374451833,6127.878256,6127.788640,6127.766944,0.089617,0.111312,0.021695,0.111312
1761716456438485167,6127.944697,6127.852627,6127.826965,0.092069,0.117732,0.025662,0.117732
1761716456507961426,6128.011461,6127.912658,6127.890796,0.098803,0.120665,0.021862,0.120665
1761716456574536836,6128.078275,6127.976641,6127.954824,0.101635,0.123451,0.021816,0.123451
1761716456640874204,6128.144848,6128.040647,6128.018772,0.104201,0.126075,0.021874,0.126075
1761716456707796356,6128.211475,6128.104667,6128.082775,0.106808,0.128700,0.021892,0.128700
1761716456774067390,6128.278112,6128.168652,6128.146776,0.109459,0.131336,0.021876,0.131336
1761716456841137027,6128.344875,6128.228672,6128.270794,0.116203,0.074081,-0.042122,0.116203
1761716456907477403,6128.411500,6128.293239,6128.334803,0.118261,0.076697,-0.041564,0.118261
1761716456974080427,6128.478128,6128.356685,6128.398833,0.121443,0.079294,-0.042148,0.121443
1761716457041063382,6128.544894,6128.420687,6128.462822,0.124207,0.082072,-0.042135,0.124207
1761716457107442548,6128.611515,6128.484712,6128.522842,0.126803,0.088674,-0.038129,0.126803
1761716457174080619,6128.678152,6128.548705,6128.586833,0.129447,0.091319,-0.038128,0.129447
1761716457231001481,6128.745080,6128.672718,6128.651045,0.072362,0.094035,0.021673,0.094035
1761716457306654509,6128.811555,6128.736824,6128.714853,0.074731,0.096702,0.021971,0.096702
1761716457373901843,6128.878195,6128.800746,6128.778874,0.077448,0.099321,0.021872,0.099321
1761716457440621384,6128.944940,6128.864739,6128.842870,0.080201,0.102070,0.021868,0.102070
1761716457508131208,6129.011572,6128.924766,6128.902886,0.086806,0.108686,0.021880,0.108686
1761716457574831805,6129.078528,6128.988755,6128.966867,0.089772,0.111661,0.021888,0.111661
1761716457641785676,6129.145157,6129.052952,6129.030881,0.092205,0.114276,0.022072,0.114276
1761716457703109011,6129.211714,6129.116832,6129.094893,0.094882,0.116821,0.021939,0.116821
1761716457766339334,6129.278357,6129.180788,6129.158916,0.097569,0.119442,0.021872,0.119442
1761716457841115393,6129.345008,6129.244804,6129.222903,0.100204,0.122105,0.021901,0.122105
1761716457908772541,6129.411767,6129.304824,6129.282930,0.106943,0.128837,0.021894,0.128837
1761716457970368860,6129.478356,6129.368810,6129.346941,0.109545,0.131415,0.021869,0.131415
1761716458038704201,6129.545202,6129.432820,6129.474969,0.112382,0.070233,-0.042149,0.112382
1761716458107861572,6129.611640,6129.496889,6129.538993,0.114751,0.072646,-0.042104,0.114751
1761716458174353926,6129.678400,6129.560805,6129.598963,0.117596,0.079437,-0.038158,0.117596
1761716458241547510,6129.745032,6129.620863,6129.662984,0.124169,0.082048,-0.042121,0.124169
1761716458307946842,6129.811659,6129.684848,6129.726993,0.126810,0.084666,-0.042144,0.126810
1761716458374290913,6129.878423,6129.748868,6129.790994,0.129555,0.087429,-0.042126,0.129555
1761716458441358547,6129.945240,6129.812850,6129.855007,0.132390,0.090233,-0.042156,0.132390
1761716458508002514,6130.011931,6129.940880,6129.919008,0.071051,0.092923,0.021871,0.092923
1761716458574373111,6130.078435,6130.000873,6129.979221,0.077562,0.099214,0.021652,0.099214
1761716458641352748,6130.145070,6130.064882,6130.043029,0.080188,0.102042,0.021853,0.102042
1761716458707918924,6130.211826,6130.128892,6130.107035,0.082934,0.104792,0.021857,0.104792
1761716458774623721,6130.278460,6130.192892,6130.171049,0.085568,0.107411,0.021843,0.107411
1761716458841259687,6130.345096,6130.256908,6130.235248,0.088188,0.109847,0.021660,0.109847
1761716458908017795,6130.411853,6130.320947,6130.295063,0.090906,0.116791,0.025884,0.116791
1761716458974579875,6130.478492,6130.380919,6130.360216,0.097573,0.118277,0.020704,0.118277
1761716459041718808,6130.545121,6130.444927,6130.423071,0.100193,0.122050,0.021856,0.122050
1761716459108437339,6130.611882,6130.508944,6130.487299,0.102938,0.124583,0.021645,0.124583
1761716459174319701,6130.678496,6130.572976,6130.551089,0.105520,0.127407,0.021887,0.127407
1761716459241514507,6130.745257,6130.636948,6130.615077,0.108309,0.130179,0.021871,0.130179
1761716459307911767,6130.811897,6130.696954,6130.739087,0.114943,0.072810,-0.042133,0.114943
1761716459374459327,6130.878604,6130.760977,6130.803127,0.117628,0.075478,-0.042150,0.117628
1761716459441299711,6130.945285,6130.824972,6130.867114,0.120313,0.078171,-0.042142,0.120313
1761716459505893308,6131.011921,6130.888967,6130.931125,0.122954,0.080796,-0.042158,0.122954
1761716459574345104,6131.078545,6130.952999,6130.995130,0.125546,0.083414,-0.042132,0.125546
1761716459641919837,6131.145535,6131.016997,6131.055136,0.128538,0.090399,-0.038139,0.128538
1761716459707955986,6131.211940,6131.141427,6131.119148,0.070513,0.092792,0.022280,0.092792
1761716459774668534,6131.278681,6131.205031,6131.183207,0.073649,0.095474,0.021825,0.095474
1761716459841786223,6131.345336,6131.269019,6131.247158,0.076318,0.098178,0.021860,0.098178
1761716459907950625,6131.411971,6131.333023,6131.311157,0.078948,0.100814,0.021866,0.100814
1761716459974687940,6131.478600,6131.393041,6131.371197,0.085559,0.107403,0.021844,0.107403
1761716460041110291,6131.545359,6131.457056,6131.435183,0.088303,0.110176,0.021873,0.110176
1761716460108075415,6131.611986,6131.521046,6131.499403,0.090941,0.112583,0.021643,0.112583
1761716460174867935,6131.678746,6131.585121,6131.563402,0.093625,0.115344,0.021719,0.115344
1761716460241700231,6131.745390,6131.649057,6131.627425,0.096333,0.117965,0.021633,0.117965
1761716460308418833,6131.812035,6131.713066,6131.691440,0.098968,0.120595,0.021626,0.120595
1761716460374989503,6131.878776,6131.773097,6131.751434,0.105679,0.127341,0.021662,0.127341
1761716460441277397,6131.945393,6131.837136,6131.815443,0.108257,0.129950,0.021693,0.129950
1761716460507756870,6132.012098,6131.901083,6131.879220,0.111014,0.132878,0.021863,0.132878
1761716460575539412,6132.078987,6131.965095,6132.007254,0.113892,0.071733,-0.042159,0.113892
1761716460641499987,6132.145436,6132.029168,6132.067276,0.116268,0.078160,-0.038108,0.116268
1761716460708199614,6132.212070,6132.094102,6132.131276,0.117969,0.080794,-0.037175,0.117969
1761716460774980647,6132.278826,6132.153325,6132.195289,0.125500,0.083537,-0.041963,0.125500
1761716460841846477,6132.345460,6132.217340,6132.259303,0.128120,0.086156,-0.041963,0.128120
1761716460908555960,6132.412213,6132.281565,6132.323290,0.130648,0.088923,-0.041725,0.130648
1761716460975357568,6132.478841,6132.409368,6132.387294,0.069474,0.091547,0.022073,0.091547
1761716461040944557,6132.545466,6132.469395,6132.447306,0.076071,0.098160,0.022089,0.098160
1761716461106543164,6132.612479,6132.533401,6132.511309,0.079078,0.101170,0.022091,0.101170
1761716461175153819,6132.678863,6132.597608,6132.575305,0.081255,0.103558,0.022303,0.103558
1761716461241553397,6132.745702,6132.661185,6132.639315,0.084517,0.106387,0.021870,0.106387
1761716461308149738,6132.812470,6132.725211,6132.703323,0.087259,0.109147,0.021888,0.109147
1761716461374627618,6132.879107,6132.789429,6132.763337,0.089678,0.115770,0.026092,0.115770
1761716461441596109,6132.945748,6132.849459,6132.827445,0.096289,0.118303,0.022014,0.118303
1761716461507951976,6133.012302,6132.913438,6132.891345,0.098863,0.120956,0.022093,0.120956
1761716461575454309,6133.079134,6132.977458,6132.955340,0.101677,0.123794,0.022117,0.123794
1761716461641488008,6133.145570,6133.041261,6133.019380,0.104309,0.126190,0.021880,0.126190
1761716461708372438,6133.212318,6133.105464,6133.083346,0.106855,0.128972,0.022118,0.128972
1761716461775241667,6133.278934,6133.165468,6133.207394,0.113466,0.071540,-0.041927,0.113466
1761716461841921398,6133.345682,6133.229472,6133.271417,0.116210,0.074264,-0.041946,0.116210
1761716461908525258,6133.412332,6133.294006,6133.335409,0.118325,0.076923,-0.041403,0.118325
1761716461975022946,6133.478949,6133.357502,6133.399421,0.121447,0.079527,-0.041919,0.121447
1761716462042229482,6133.545894,6133.421494,6133.463425,0.124401,0.082469,-0.041932,0.124401
1761716462109012769,6133.612537,6133.485508,6133.523434,0.127029,0.089103,-0.037926,0.127029
1761716462175252615,6133.679191,6133.609510,6133.587421,0.069681,0.091771,0.022089,0.091771
1761716462233725914,6133.745885,6133.673332,6133.651491,0.072553,0.094394,0.021841,0.094394
1761716462308759926,6133.812383,6133.737308,6133.715510,0.075075,0.096874,0.021798,0.096874
1761716462374772705,6133.879003,6133.801347,6133.779424,0.077656,0.099579,0.021923,0.099579
1761716462439925539,6133.945758,6133.865324,6133.839496,0.080434,0.106262,0.025828,0.106262
1761716462508296464,6134.012398,6133.925336,6133.903691,0.087062,0.108707,0.021645,0.108707
1761716462575083783,6134.079165,6133.989336,6133.967543,0.089829,0.111622,0.021793,0.111622
1761716462640400165,6134.146020,6134.053377,6134.031460,0.092644,0.114560,0.021916,0.114560
1761716462695204633,6134.212424,6134.117670,6134.095673,0.094754,0.116751,0.021997,0.116751
1761716462771791404,6134.279186,6134.181632,6134.159499,0.097554,0.119687,0.022132,0.119687
1761716462842051847,6134.345803,6134.241582,6134.219497,0.104221,0.126305,0.022085,0.126305
1761716462908894300,6134.412674,6134.305610,6134.283510,0.107064,0.129164,0.022100,0.129164
1761716462974923271,6134.479179,6134.369591,6134.347522,0.109588,0.131657,0.022068,0.131657
1761716463041867390,6134.546053,6134.433601,6134.475518,0.112452,0.070535,-0.041916,0.112452
1761716463108550014,6134.612472,6134.497623,6134.535527,0.114848,0.076945,-0.037904,0.114848
1761716463175440986,6134.679224,6134.561603,6134.599531,0.117621,0.079693,-0.037928,0.117621
1761716463242620557,6134.746049,6134.621644,6134.663538,0.124405,0.082511,-0.041893,0.124405
1761716463308668318,6134.812496,6134.685628,6134.727545,0.126868,0.084952,-0.041916,0.126868
1761716463375663479,6134.879411,6134.749416,6134.791550,0.129995,0.087861,-0.042135,0.129995
1761716463441976193,6134.945882,6134.813644,6134.855556,0.132239,0.090326,-0.041913,0.132239
1761716463509107286,6135.012842,6134.937688,6134.915727,0.075154,0.097115,0.021961,0.097115
1761716463575271268,6135.079279,6135.001690,6134.979577,0.077589,0.099703,0.022114,0.099703
1761716463642238429,6135.145917,6135.065498,6135.043773,0.080420,0.102145,0.021725,0.102145
1761716463708640005,6135.212872,6135.129693,6135.107591,0.083179,0.105282,0.022103,0.105282
1761716463775728571,6135.279306,6135.193702,6135.171605,0.085604,0.107701,0.022097,0.107701
1761716463841544499,6135.345913,6135.257708,6135.235617,0.088205,0.110295,0.022091,0.110295
1761716463908647368,6135.412703,6135.317774,6135.295646,0.094929,0.117057,0.022128,0.117057
1761716463975584994,6135.479637,6135.381724,6135.359773,0.097913,0.119864,0.021951,0.119864
1761716464042351268,6135.546167,6135.445729,6135.423626,0.100438,0.122541,0.022103,0.122541
1761716464108926927,6135.612961,6135.509545,6135.487643,0.103416,0.125317,0.021902,0.125317
1761716464173212726,6135.679537,6135.573538,6135.551669,0.105999,0.127868,0.021869,0.127868
1761716464242152866,6135.745981,6135.637553,6135.675669,0.108428,0.070312,-0.038116,0.108428
1761716464308775947,6135.812924,6135.697534,6135.739692,0.115390,0.073232,-0.042158,0.115390
1761716464375729771,6135.879549,6135.761536,6135.803680,0.118013,0.075869,-0.042144,0.118013
1761716464442417011,6135.946309,6135.825558,6135.867687,0.120751,0.078622,-0.042129,0.120751
1761716464509028956,6136.012938,6135.889544,6135.931698,0.123394,0.081240,-0.042154,0.123394
1761716464575570472,6136.079381,6135.953556,6135.991703,0.125826,0.087678,-0.038147,0.125826
1761716464642412715,6136.146335,6136.013557,6136.055706,0.132777,0.090629,-0.042149,0.132777
1761716464708957110,6136.213043,6136.141587,6136.119793,0.071456,0.093251,0.021794,0.093251
1761716464775810778,6136.279599,6136.205621,6136.184035,0.073978,0.095564,0.021586,0.095564
1761716464842737019,6136.346382,6136.269599,6136.247939,0.076784,0.098443,0.021659,0.098443
1761716464909078315,6136.412980,6136.333605,6136.307961,0.079375,0.105019,0.025643,0.105019
1761716464975721588,6136.479642,6136.393612,6136.372000,0.086030,0.107642,0.021612,0.107642
1761716465042375872,6136.546380,6136.457628,6136.435951,0.088752,0.110429,0.021677,0.110429
1761716465108727064,6136.613022,6136.521632,6136.499959,0.091390,0.113063,0.021673,0.113063
1761716465176097428,6136.679770,6136.586137,6136.563975,0.093633,0.115795,0.022162,0.115795
1761716465242503082,6136.746407,6136.649644,6136.628170,0.096762,0.118237,0.021474,0.118237
1761716465309402611,6136.813046,6136.709665,6136.687970,0.103381,0.125076,0.021695,0.125076
1761716465376036003,6136.879795,6136.773696,6136.751974,0.106099,0.127820,0.021721,0.127820
1761716465442470776,6136.946422,6136.837666,6136.815991,0.108756,0.130430,0.021675,0.130430
1761716465509290435,6137.013052,6136.901666,6136.879999,0.111386,0.133053,0.021667,0.133053
1761716465576021104,6137.079813,6136.965677,6137.007805,0.114136,0.072008,-0.042128,0.114136
1761716465642517700,6137.146476,6137.029681,6137.068057,0.116795,0.078419,-0.038376,0.116795
1761716465706365085,6137.213115,6137.089689,6137.132089,0.123425,0.081025,-0.042400,0.123425
1761716465775904577,6137.279846,6137.153905,6137.196080,0.125941,0.083766,-0.042175,0.125941
1761716465842692588,6137.346480,6137.217709,6137.259852,0.128771,0.086628,-0.042143,0.128771
1761716465909227871,6137.413094,6137.281722,6137.323859,0.131372,0.089236,-0.042137,0.131372
1761716465975936493,6137.479858,6137.405734,6137.384084,0.074124,0.095774,0.021650,0.095774
1761716466042459780,6137.546501,6137.469734,6137.448090,0.076767,0.098411,0.021644,0.098411
1761716466109505520,6137.613251,6137.533741,6137.512087,0.079510,0.101164,0.021654,0.101164
1761716466176038217,6137.679711,6137.597751,6137.576090,0.081961,0.103621,0.021661,0.103621
1761716466242331625,6137.746359,6137.661773,6137.640100,0.084586,0.106259,0.021673,0.106259
1761716466309540369,6137.813090,6137.725779,6137.704135,0.087311,0.108955,0.021644,0.108955
1761716466375483321,6137.879724,6137.786114,6137.764100,0.093610,0.115624,0.022014,0.115624
1761716466442618723,6137.946551,6137.849785,6137.828191,0.096766,0.118360,0.021594,0.118360
1761716466509126141,6138.013324,6137.913783,6137.892109,0.099541,0.121215,0.021674,0.121215
1761716466576199241,6138.079755,6137.977796,6137.956138,0.101959,0.123617,0.021658,0.123617
1761716466642278222,6138.146366,6138.041801,6138.020138,0.104565,0.126228,0.021663,0.126228
1761716466708745897,6138.213147,6138.105814,6138.080134,0.107333,0.133012,0.025679,0.133012
1761716466775462302,6138.280096,6138.165863,6138.208190,0.114233,0.071906,-0.042327,0.114233
1761716466842470411,6138.346521,6138.229837,6138.272168,0.116684,0.074354,-0.042330,0.116684
1761716466909039555,6138.413156,6138.293887,6138.335994,0.119270,0.077163,-0.042107,0.119270
1761716466976020401,6138.479792,6138.357840,6138.399999,0.121951,0.079793,-0.042159,0.121951
1761716467042871910,6138.546558,6138.421845,6138.460218,0.124714,0.086340,-0.038374,0.124714
1761716467109598786,6138.613182,6138.481857,6138.524220,0.131324,0.088962,-0.042363,0.131324
1761716467175920296,6138.679817,6138.609883,6138.588241,0.069934,0.091576,0.021642,0.091576
1761716467230282500,6138.746560,6138.673887,6138.652463,0.072673,0.094097,0.021424,0.094097
1761716467309672215,6138.813205,6138.737917,6138.716279,0.075287,0.096926,0.021638,0.096926
1761716467375842592,6138.879838,6138.801908,6138.776060,0.077930,0.103779,0.025849,0.103779
1761716467442562108,6138.946801,6138.861906,6138.840093,0.084894,0.106707,0.021813,0.106707
1761716467508921569,6139.013235,6138.925916,6138.904054,0.087319,0.109181,0.021863,0.109181
1761716467575895094,6139.079867,6138.989918,6138.968060,0.089949,0.111806,0.021858,0.111806
1761716467642774925,6139.146624,6139.053933,6139.032235,0.092690,0.114389,0.021699,0.114389
1761716467705828776,6139.213289,6139.117939,6139.096068,0.095350,0.117221,0.021871,0.117221
1761716467774957029,6139.280034,6139.177943,6139.156091,0.102091,0.123944,0.021852,0.123944
1761716467843145754,6139.346645,6139.241959,6139.220333,0.104686,0.126312,0.021625,0.126312
1761716467909236966,6139.413288,6139.305992,6139.284282,0.107296,0.129006,0.021710,0.129006
1761716467976458421,6139.480056,6139.370172,6139.348520,0.109884,0.131536,0.021652,0.131536
1761716468043041752,6139.546671,6139.434191,6139.476544,0.112480,0.070127,-0.042353,0.112480
